id,text,datetime,geo,is_disaster
2.63252E+17,@_easeyourmindd_ safe i still wan see it tho lol,10/30/2012 12:11,"{'type': 'Point', 'coordinates': [37.25259987, -77.35015344]}",0
2.63252E+17,sitting in my car for 45 min in the yard no desire to be in this house on hood hill. #sad,10/30/2012 12:11,"{'type': 'Point', 'coordinates': [33.30439429, -79.89560695]}",0
2.63252E+17,no more fucking around . im stealing your girl .,10/30/2012 12:11,"{'type': 'Point', 'coordinates': [41.4449676, -82.2222577]}",0
2.63252E+17,", shit , my tl wont reload .",10/30/2012 12:12,,0
2.63252E+17,snow y u know come,10/30/2012 12:12,"{'type': 'Point', 'coordinates': [36.1501596, -79.9425064]}",0
2.63252E+17,only these ppl dont see da person i really am,10/30/2012 12:12,"{'type': 'Point', 'coordinates': [37.54633351, -77.42041704]}",0
2.63252E+17,im mad cause i wanted to go,10/30/2012 12:12,"{'type': 'Point', 'coordinates': [36.854766, -76.274831]}",0
2.63252E+17,rta planning retreat - this new cat facility on poole road is incredible ,10/30/2012 12:13,"{'type': 'Point', 'coordinates': [35.76788887, -78.5655962]}",0
2.63252E+17,me. grumples needed some fresh air to exercise. yes its raining. @ old town alexandria waterfront pic: ,10/30/2012 12:13,"{'type': 'Point', 'coordinates': [38.80473447, -77.03943729]}",0
2.63253E+17,woo woo  my boat survived #sandy  my thoughts and best wishes to all those less lucky ,10/30/2012 12:15,"{'type': 'Point', 'coordinates': [42.3557, -71.048853]}",0
2.63253E+17,i dont want to go to the mall today what the hell man,10/30/2012 12:15,"{'type': 'Point', 'coordinates': [39.81707506, -75.08361917]}",0
2.63253E+17,@gjkippenbrock bitch i am loved . go lay down .,10/30/2012 12:15,"{'type': 'Point', 'coordinates': [39.14641499, -84.64834457]}",0
2.63253E+17,#shouout 2 my new #follower @ananth099 #teamfollowbak,10/30/2012 12:16,"{'type': 'Point', 'coordinates': [41.7710751, -72.69571274]}",0
2.63253E+17,@amroberts21 whats up sexy come over ,10/30/2012 12:16,"{'type': 'Point', 'coordinates': [40.32457529, -83.8896863]}",0
2.63253E+17,@ohgooglefacts how do u get that,10/30/2012 12:16,"{'type': 'Point', 'coordinates': [35.1848208, -80.7810384]}",0
2.63253E+17,@_poodabearr imma kill them niggas lml,10/30/2012 12:17,"{'type': 'Point', 'coordinates': [41.56997716, -72.65787023]}",0
2.63253E+17,high-water mark at bubbys in dumbo ,10/30/2012 12:17,,0
2.63254E+17,@_fattma now following :,10/30/2012 12:18,"{'type': 'Point', 'coordinates': [36.94883162, -79.15441372]}",0
2.63254E+17,"wow...sarah jones, bengals nfl cheerleader who slept with an underage student gets a reality show...",10/30/2012 12:18,,0
2.63254E+17,this is just hard to believe ,10/30/2012 12:18,"{'type': 'Point', 'coordinates': [40.6156678, -74.0862068]}",0
2.63254E+17,ive only seen three students with dressed for tacky day. did yall miss the memo or something,10/30/2012 12:18,"{'type': 'Point', 'coordinates': [33.90573222, -81.23521232]}",0
2.63254E+17,cyeah,10/30/2012 12:18,"{'type': 'Point', 'coordinates': [39.99593812, -83.02080594]}",0
2.63254E+17,@cruddy_ty: i want #oomf amp imma get her,10/30/2012 12:20,"{'type': 'Point', 'coordinates': [34.0700122, -80.9522803]}",0
2.63254E+17,its about 60 degrees in my house when i woke up ,10/30/2012 12:21,"{'type': 'Point', 'coordinates': [40.24146298, -74.31973385]}",0
2.63254E+17,my bf is saving the day by pumping basements rn so i havent talked to him yet fml.,10/30/2012 12:21,"{'type': 'Point', 'coordinates': [40.2642154, -76.7540896]}",0
2.63254E+17,im out,10/30/2012 12:22,"{'type': 'Point', 'coordinates': [37.1116917, -76.522728]}",0
2.63255E+17,lakers day,10/30/2012 12:22,"{'type': 'Point', 'coordinates': [38.42190959, -82.24672641]}",0
2.63255E+17,dont know why i fell for someone so hard,10/30/2012 12:23,,0
2.63255E+17,@2xsuperstoner wakeampbake ,10/30/2012 12:24,,0
2.63255E+17,breakfast of champions: this weeks band of the week at 8:30 am: public image ltd.,10/30/2012 12:25,"{'type': 'Point', 'coordinates': [42.362222, -71.083889]}",0
2.63255E+17,@twitgera  this is interesting. would this not take away from the actual satisfaction of earning these items the standard way,10/30/2012 12:25,"{'type': 'Point', 'coordinates': [43.04987513, -76.09642347]}",0
2.63255E+17,no school really shopping today . ,10/30/2012 12:25,"{'type': 'Point', 'coordinates': [40.32443825, -79.30398957]}",0
2.63255E+17,every single road is blocked...,10/30/2012 12:25,"{'type': 'Point', 'coordinates': [41.1602024, -73.3899111]}",0
2.63255E+17,why did i leave my rain boots at the office,10/30/2012 12:25,"{'type': 'Point', 'coordinates': [40.66506213, -73.98430832]}",0
2.63255E+17,its cold ,10/30/2012 12:26,"{'type': 'Point', 'coordinates': [36.11059582, -80.19291917]}",0
2.63255E+17,"it cant break me...

#imcoveredinchrist",10/30/2012 12:26,"{'type': 'Point', 'coordinates': [39.06593519, -83.01463462]}",0
2.63256E+17,should have stocked up on dry shampoo ... #rippower,10/30/2012 12:27,"{'type': 'Point', 'coordinates': [40.96326961, -74.71782513]}",0
2.63256E+17,#100thingsaboutme i play baseball ,10/30/2012 12:27,"{'type': 'Point', 'coordinates': [39.31405782, -76.76240299]}",0
2.63256E+17,@jaime_perezfdez in march,10/30/2012 12:27,"{'type': 'Point', 'coordinates': [34.01018421, -81.15456046]}",0
2.63256E+17,i mean it is if u aint got shit but .... a thousand dollars really aint alotta money,10/30/2012 12:28,"{'type': 'Point', 'coordinates': [38.69382092, -76.96888463]}",0
2.63256E+17,@selectormyles @blazemogul who did the research to know cobau dont eat spongecake,10/30/2012 12:28,"{'type': 'Point', 'coordinates': [40.66463178, -73.92684228]}",0
2.63256E+17,"meetings in charlotte, nc today.  ready to rock my day @ starbucks ",10/30/2012 12:29,"{'type': 'Point', 'coordinates': [35.08078048, -81.70504765]}",0
2.63256E+17,#100thingsaboutme strobe lights really freak me out. like really bad.,10/30/2012 12:29,"{'type': 'Point', 'coordinates': [40.08845937, -79.74665955]}",0
2.63256E+17,@bicyclesonly id be there if i werent so sick. wonder if there will be more or less bike traffic,10/30/2012 12:29,"{'type': 'Point', 'coordinates': [40.8011446, -73.96711944]}",0
2.63256E+17,let thee entertainment begin,10/30/2012 12:29,"{'type': 'Point', 'coordinates': [40.6200746, -79.1552651]}",0
2.63256E+17,dang the head about to start nodding,10/30/2012 12:29,"{'type': 'Point', 'coordinates': [34.19237078, -79.65444964]}",0
2.63256E+17,@lilduval u aint got shit to do i mite as well re tweet me lol,10/30/2012 12:29,"{'type': 'Point', 'coordinates': [35.1848334, -80.7810355]}",0
2.63257E+17,nice to see patches of blue in the skies over #plymouth,10/30/2012 12:30,"{'type': 'Point', 'coordinates': [41.96121665, -70.73952184]}",0
2.63257E+17,@puckeruptab @itsjustme_katie yeh im thinking the mall since it will be cold out,10/30/2012 12:30,"{'type': 'Point', 'coordinates': [38.4531041, -77.4046312]}",0
2.63257E+17,yea buddy ,10/30/2012 12:31,,0
2.63257E+17,@duran1angelica im late but what o ,10/30/2012 12:31,"{'type': 'Point', 'coordinates': [42.69097209, -71.20555758]}",0
2.63257E+17,i cant wait to go around town with @candi_minaj amp @annieee1110 as soon as they wake up,10/30/2012 12:31,"{'type': 'Point', 'coordinates': [41.0154325, -73.63994373]}",0
2.63257E+17,@donaldberube were ok,10/30/2012 12:31,"{'type': 'Point', 'coordinates': [42.31145775, -71.11118986]}",0
2.63257E+17,@_saranicoleee @ernz34 haha yeah a keg should be good if you have electricity again we should leave now,10/30/2012 12:31,"{'type': 'Point', 'coordinates': [40.85144115, -73.19313957]}",0
2.63257E+17,looking forward to a slow day,10/30/2012 12:31,"{'type': 'Point', 'coordinates': [38.7922949, -76.9777568]}",0
2.63257E+17,@swanginmovement like shytt brah all ready know grinding and timing at the same dtime,10/30/2012 12:31,"{'type': 'Point', 'coordinates': [39.00773144, -76.97459507]}",0
2.63257E+17,@ellencanniff 4 days,10/30/2012 12:32,"{'type': 'Point', 'coordinates': [34.80661835, -82.33084493]}",0
2.63257E+17,im up ampamp pissed off........lighter flicks,10/30/2012 12:32,"{'type': 'Point', 'coordinates': [37.36981767, -77.91675417]}",0
2.63257E+17,ive met his wife too shes gorgeous rt @kenlindahl13: @whitesoxdiaries nice he is a classy guy i met him and bobby jenks years ago,10/30/2012 12:32,"{'type': 'Point', 'coordinates': [34.4764308, -81.88382286]}",0
2.63257E+17,im starting a seasonal company called rent a cuddle buddy. ill find you someone to snuggle with for 7/ hour. #bigspoon #littlespoon,10/30/2012 12:33,"{'type': 'Point', 'coordinates': [39.95645715, -82.93646614]}",0
2.63257E+17,rain rain go alway come again some other day,10/30/2012 12:33,"{'type': 'Point', 'coordinates': [41.2750126, -80.4777464]}",0
2.63257E+17,fuck,10/30/2012 12:33,"{'type': 'Point', 'coordinates': [39.63471549, -84.92141576]}",0
2.63257E+17,"@niallofficial love you lt3

#littlethings",10/30/2012 12:33,"{'type': 'Point', 'coordinates': [42.9285792, -77.06295726]}",0
2.63258E+17,all is well here. @ center for medical science ,10/30/2012 12:34,"{'type': 'Point', 'coordinates': [42.65180441, -73.7814287]}",0
2.63258E+17,@mr_p3nn and my bro better be there @selfmade_mulla,10/30/2012 12:34,"{'type': 'Point', 'coordinates': [40.32597425, -79.62128313]}",0
2.63258E+17,my internet isnt working :,10/30/2012 12:34,"{'type': 'Point', 'coordinates': [41.5332297, -81.6042209]}",0
2.63258E+17,watchin thats my boy lol excited,10/30/2012 12:34,"{'type': 'Point', 'coordinates': [39.9590502, -83.312501]}",0
2.63258E+17,"gas house pike, boyers mill, stauffer, 144, yeagertown road reported blocked in some way. guess im going back to bed",10/30/2012 12:35,"{'type': 'Point', 'coordinates': [39.41410487, -77.31170409]}",0
2.63258E+17,"im unique, im different, im limited edition because theres only one me  in the middle if a billion people on this earth ",10/30/2012 12:35,"{'type': 'Point', 'coordinates': [43.09499966, -75.2102467]}",0
2.63258E+17,@qy_baby lol you so mad,10/30/2012 12:35,"{'type': 'Point', 'coordinates': [42.9092552, -78.7895111]}",0
2.63258E+17,my teeth are better than yours ,10/30/2012 12:35,"{'type': 'Point', 'coordinates': [41.62351864, -83.74442924]}",0
2.63258E+17,i feel im gon get in a fight.,10/30/2012 12:35,"{'type': 'Point', 'coordinates': [35.6082381, -77.3885864]}",0
2.63258E+17,"so now that halloween is now on saturday , halloweekend round 2 ",10/30/2012 12:35,"{'type': 'Point', 'coordinates': [40.80571678, -74.13558276]}",0
2.63258E+17,my gggggrrrrrraaaaayyy,10/30/2012 12:35,"{'type': 'Point', 'coordinates': [35.07955882, -78.88935634]}",0
2.63258E+17,well that was pointless #thanksforthegreatconvo ,10/30/2012 12:36,"{'type': 'Point', 'coordinates': [43.11909893, -77.73278798]}",0
2.63258E+17,"im at city church charlotte, nc ",10/30/2012 12:36,"{'type': 'Point', 'coordinates': [35.21692661, -80.80691213]}",0
2.63258E+17,@emmiiiiiy its to early to hear. you complain,10/30/2012 12:36,"{'type': 'Point', 'coordinates': [39.99250948, -79.58354968]}",0
2.63258E+17,sandy..how dare you blow a couple leaves onto my car #bitch,10/30/2012 12:36,"{'type': 'Point', 'coordinates': [40.25114067, -80.18832631]}",0
2.63258E+17,wish you wouldnt have rushed things,10/30/2012 12:36,"{'type': 'Point', 'coordinates': [36.54127207, -83.67845776]}",0
2.63258E+17,@qy_baby same here ,10/30/2012 12:37,"{'type': 'Point', 'coordinates': [42.90915275, -78.78952955]}",0
2.63258E+17,@laceysturm that pic of jack and josh watching toy story is adorable me and my niece watch it together a lot,10/30/2012 12:37,,0
2.63258E+17,"@ariesweare: #aries is not big on second chances, when something is over its over. you must to be a real special person if we go backwards.",10/30/2012 12:37,"{'type': 'Point', 'coordinates': [33.67174754, -80.78163311]}",0
2.63258E+17,@who_is_meech bitch sorry i forgot you have no heat and its cold in your house.,10/30/2012 12:37,"{'type': 'Point', 'coordinates': [41.62351864, -83.74442924]}",0
2.63258E+17,no school yay,10/30/2012 12:38,"{'type': 'Point', 'coordinates': [42.5403423, -71.9224714]}",0
2.63259E+17,i dont wanna drive in thissss :,10/30/2012 12:38,,0
2.63259E+17,@kylepwill thanks kyle my area didnt get badly hit but some parts of nyc are in really bad shape :,10/30/2012 12:38,"{'type': 'Point', 'coordinates': [40.96179087, -73.84828524]}",0
2.63259E+17,why ky smiling at me,10/30/2012 12:38,"{'type': 'Point', 'coordinates': [34.7881367, -82.4204787]}",0
2.63259E+17,jersey. amp new york messed up,10/30/2012 12:38,"{'type': 'Point', 'coordinates': [37.2115021, -77.3199199]}",0
2.63259E+17,"@dopeethics nah nah you good, its not your fault trust me. we was just talking about the issue though. werent we ha. be subliminal",10/30/2012 12:38,"{'type': 'Point', 'coordinates': [35.71078975, -78.63394063]}",0
2.63259E+17,this women needs to realize how annoying her voice is and then maybe she wouldnt talk so much. #classproblems,10/30/2012 12:38,"{'type': 'Point', 'coordinates': [34.73630911, -80.78870076]}",0
2.63259E+17,she says she wants to go sledding when it snows. i say i just want to sit in my oven,10/30/2012 12:39,"{'type': 'Point', 'coordinates': [40.55370137, -84.56654057]}",0
2.63259E+17,i just ousted shirley as the mayor of 85s weigh station on @foursquare ,10/30/2012 12:39,"{'type': 'Point', 'coordinates': [35.25732795, -80.9939141]}",0
2.63259E+17,@mesmereyez1 you have no one to do that for you now thats a god damn shame.,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [39.40405627, -77.42652377]}",0
2.63259E+17,@willisgirl thanks gail,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [40.67045508, -73.99067922]}",0
2.63259E+17,@h_duckky what the hell is a twat,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [37.9771247, -75.5313501]}",0
2.63259E+17,@breeanngoldie yes i think i didddd,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [36.77318655, -76.0761016]}",0
2.63259E+17,what in gods name am i going to do with two children today,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [41.5205036, -75.66885673]}",0
2.63259E+17,"my street @ kenilworth, nj ",10/30/2012 12:40,"{'type': 'Point', 'coordinates': [40.67606437, -74.3033621]}",0
2.63259E+17,now following @agibblet :,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [32.9235375, -80.0367428]}",0
2.63259E+17,@keyframer first world sandy coffee ,10/30/2012 12:40,,0
2.63259E+17,@jimmyinga @bighonkinshow how are you saving them,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [44.04293004, -75.86246882]}",0
2.63259E+17,dont be a bitch,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [39.0273584, -74.9355245]}",0
2.63259E+17,@imceleste15 mom can come get you.,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [40.87798738, -82.64327945]}",0
2.63259E+17,why would you pick up if you dont have weed im not calling to have a casual convo at 830 in the morning.,10/30/2012 12:41,"{'type': 'Point', 'coordinates': [42.5373615, -71.2083683]}",0
2.63259E+17,"im at bistro vendome new york, ny ",10/30/2012 12:41,"{'type': 'Point', 'coordinates': [40.759062, -73.961781]}",0
2.63259E+17,#np wicked games,10/30/2012 12:41,"{'type': 'Point', 'coordinates': [38.8074653, -76.9622533]}",0
2.63259E+17,@gjkippenbrock ill call em up for you . itll be like a special undersea episode ,10/30/2012 12:41,"{'type': 'Point', 'coordinates': [39.14641115, -84.64834572]}",0
2.63259E+17,i scrapbooked for 8 hours yesterday. time flies when youre going through @trisigma_alpha  amp @longwoodu history from the 1920s 1930s amp 1940s,10/30/2012 12:41,"{'type': 'Point', 'coordinates': [37.29888766, -78.39900712]}",0
2.63259E+17,"@lakiyahhunterr: @dream_chaser103 nothing in class, wby same koolin but aye dm me your number",10/30/2012 12:41,,0
2.63259E+17,@jaydaflo_330 it will be a little later than that probably,10/30/2012 12:41,"{'type': 'Point', 'coordinates': [40.99693149, -80.63049832]}",0
2.63259E+17,watching a girl picking earwax out of her ear and eating it. #ineedtoleave #excusemewhileivomit,10/30/2012 12:42,"{'type': 'Point', 'coordinates': [42.39354542, -72.52822731]}",0
2.6326E+17,havent see my son in two days cause of this. times like this i wish i had a car,10/30/2012 12:42,"{'type': 'Point', 'coordinates': [40.75827984, -73.97002689]}",0
2.6326E+17,good morning,10/30/2012 12:43,"{'type': 'Point', 'coordinates': [39.2846681, -76.6913785]}",0
2.6326E+17,@sjeromes now you tell me  im seriously down like 5 pounds since you left   hope all is well at the new job.,10/30/2012 12:45,"{'type': 'Point', 'coordinates': [40.14207706, -82.99751394]}",0
2.6326E+17,"we vibin this morning, #bitchdantkillmevibe",10/30/2012 12:45,,0
2.6326E+17,that was very rude of you alexis,10/30/2012 12:45,,0
2.6326E+17,@binendswine open 4 business as usual 10am-8pm,10/30/2012 12:45,,0
2.6326E+17,bestfriend blowing me kisses before school #daymade @blakeacheer : ,10/30/2012 12:45,"{'type': 'Point', 'coordinates': [40.15998992, -83.57520585]}",0
