id,text,datetime,geo,is_disaster,critical
2.63544E+17,t.i - dead and gone,10/31/2012 7:34,"{'type': 'Point', 'coordinates': [42.90915275, -78.78952955]}",1,0
2.63572E+17,twitter jus dead,10/31/2012 9:24,"{'type': 'Point', 'coordinates': [37.6553301, -77.6024245]}",1,0
2.63577E+17,send some prayers up for my family todayy my uncle is on his way to the hospital due to having a heart attack this morning..,10/31/2012 9:44,"{'type': 'Point', 'coordinates': [37.2625378, -79.9203055]}",1,0
2.6358E+17,@nmotts27 firehouse i had to last year,10/31/2012 9:56,"{'type': 'Point', 'coordinates': [39.87480664, -74.95737137]}",1,0
2.63588E+17,"ahhhhh, im #dead tired.",10/31/2012 10:25,"{'type': 'Point', 'coordinates': [41.35476194, -83.12806625]}",1,0
2.63588E+17,dealing with getting out of hurricane sandys way from ny. and getting mocked by @dunkindonuts employee for asking to look at the menu. ,10/31/2012 10:26,"{'type': 'Point', 'coordinates': [39.87401975, -75.24360104]}",1,0
2.63592E+17,@amosempre nah. sandy affected everyone and im talented with a college degree so im better off than a mtv has been or a fan of the has been,10/31/2012 10:43,,1,0
2.63602E+17,@leongpullen im good nope no damage for us hru,10/31/2012 11:24,"{'type': 'Point', 'coordinates': [38.9256838, -77.007239]}",1,0
2.63602E+17,my day is made i just got a good morning from tollner,10/31/2012 11:24,"{'type': 'Point', 'coordinates': [43.03715144, -78.93325632]}",1,0
2.63604E+17,happy halloween first day back to work since hurricane sandy.,10/31/2012 11:29,"{'type': 'Point', 'coordinates': [39.2196523, -77.1764318]}",1,0
2.63604E+17,#obama said his election meant the oceans wouldnt rise. #frankenstorm sandy said bite me barack,10/31/2012 11:29,"{'type': 'Point', 'coordinates': [40.8641879, -74.1845361]}",1,0
2.6361E+17,survived #frankenstorm. now the big adventure of flying back to texas. at least @southwestair is making it fun. pic: ,10/31/2012 11:53,"{'type': 'Point', 'coordinates': [39.18026585, -76.67074808]}",1,0
2.63611E+17,@bi_politics @brettlogiurato lets see how mainstream media spins the race as storms mania recedes and gop experiences full blown panic,10/31/2012 11:57,"{'type': 'Point', 'coordinates': [40.7844319, -73.94906201]}",1,0
2.63613E+17,@chucktodd gomer pyle tried a citizens arrest on barney fife. why not,10/31/2012 12:06,"{'type': 'Point', 'coordinates': [34.37748724, -80.07269027]}",1,0
2.63614E+17,omg @deadmau5 i didnt know you rode the #mbta in the morning too ,10/31/2012 12:10,"{'type': 'Point', 'coordinates': [42.34407629, -71.14269177]}",1,0
2.63614E+17,praying chuck or jason get a deer today.  hunt starts at 8:20.  :. i love the srs draw hunt : ,10/31/2012 12:11,"{'type': 'Point', 'coordinates': [33.31586398, -81.48655652]}",1,0
2.63617E+17,good mrng all god is good seeing the light literally. im still praying for people who dont have lights right now. it will be restored,10/31/2012 12:22,"{'type': 'Point', 'coordinates': [40.69221621, -73.80444478]}",1,0
2.6362E+17,@lovemysoldier02 good job woman cant wait for my arm to get better so i can go back to water aerobics :,10/31/2012 12:33,"{'type': 'Point', 'coordinates': [35.16152381, -78.9857774]}",1,0
2.63625E+17,my name is julio rosario. i reside in nyc. i am available to help in the recovery and rescue work. my mobile number is 1347736-7710.,10/31/2012 12:54,"{'type': 'Point', 'coordinates': [40.86745083, -73.88923109]}",1,0
2.63627E+17,@lovemysoldier02 gosh i need to start christmas shopping too hey we need to go back to the christmas store lol,10/31/2012 13:01,"{'type': 'Point', 'coordinates': [35.16143604, -78.98587541]}",1,0
2.63627E+17,@todayshow: photos of #sandys aftermath: ,10/31/2012 13:02,"{'type': 'Point', 'coordinates': [40.93894201, -73.99705186]}",1,0
2.63628E+17,seeing kelly ripa almost break into tears on live talking about the hurricane breaks my heart ,10/31/2012 13:05,"{'type': 'Point', 'coordinates': [40.31109279, -76.93576086]}",1,0
2.63628E+17,we are fine just w/o power. house is intact. happy to see the sun out today #hurricanesandy,10/31/2012 13:06,"{'type': 'Point', 'coordinates': [40.74147463, -74.04865626]}",1,0
2.6363E+17,"im at sandy aftermathpocalypse 2012 new york, ny w/ 81 others ",10/31/2012 13:15,"{'type': 'Point', 'coordinates': [40.74598341, -73.9540152]}",1,0
2.63634E+17,@blakemjulian absolutely considering peoples homes were destroyed,10/31/2012 13:31,"{'type': 'Point', 'coordinates': [40.25423293, -74.77739112]}",1,0
2.63636E+17,"did they ever explain why charlie brown just kept getting rocks either way, its probably the funniest/most tragic thing ive ever seen.",10/31/2012 13:36,"{'type': 'Point', 'coordinates': [41.79059065, -71.44965093]}",1,0
2.63637E+17,"after a long journey, finally found food, coffee, and power. #hurricanesandy #survival #nyc @ the smith restaurant ",10/31/2012 13:41,"{'type': 'Point', 'coordinates': [40.75536822, -73.96833025]}",1,0
2.63637E+17,asking for prayers for a test cmon ppl its not like ur having brain surgery #pathetic,10/31/2012 13:42,"{'type': 'Point', 'coordinates': [36.61261245, -83.73335755]}",1,0
2.63639E+17,@love_ebonyy: @watyou_madfor im dead ass this time yea suuuuuurrrrrreee,10/31/2012 13:51,"{'type': 'Point', 'coordinates': [42.93017853, -78.806566]}",1,0
2.6364E+17,im at sandy aftermathpocalypse 2012 w/ @itsonlycleo ,10/31/2012 13:54,"{'type': 'Point', 'coordinates': [40.7622339, -73.95994453]}",1,0
2.63643E+17,"i wish the hurricane would have wrecked anna maria 
#die",10/31/2012 14:06,"{'type': 'Point', 'coordinates': [42.32958724, -71.9199025]}",1,0
2.63644E+17,"if you dont care enough to teach me properly, why should i care enough to learn #nursingschoolprobs #annoyed #icouldcareless",10/31/2012 14:11,"{'type': 'Point', 'coordinates': [37.4771715, -82.52135345]}",1,0
2.63646E+17,my sleepy army dad have the night shift after hurricane sandy ,10/31/2012 14:17,"{'type': 'Point', 'coordinates': [39.6481535, -77.9800412]}",1,0
2.63646E+17,"im at bureau of alcohol, tobacco, firearms, and explosives atf headquarters washington, dc ",10/31/2012 14:19,"{'type': 'Point', 'coordinates': [38.90736491, -77.00381756]}",1,0
2.63647E+17,@nuclear_bass that might get me arrested or fired. stops and thinks heck i might do it.,10/31/2012 14:23,"{'type': 'Point', 'coordinates': [39.0673859, -84.3028988]}",1,0
2.63648E+17,"@defdiscussions i hope @mls postponed the dc, nyrb. bought tickets but no way i can get to stadia from brooklyn due to flooding.",10/31/2012 14:26,"{'type': 'Point', 'coordinates': [40.69808637, -73.9123045]}",1,0
2.6365E+17,@raychicoski omg ummmm ray.......over my dead body,10/31/2012 14:32,"{'type': 'Point', 'coordinates': [41.7196088, -72.2177986]}",1,0
2.6365E+17,@crash_bandico0t you cant give someone wisdom ock  it comes with life,10/31/2012 14:34,"{'type': 'Point', 'coordinates': [38.98900501, -74.82408539]}",1,0
2.6365E+17,"dont fall in love, its a dangerous drop.",10/31/2012 14:35,"{'type': 'Point', 'coordinates': [36.06058515, -79.90640553]}",1,0
2.63652E+17,@jody_fly_guy shit fucked up bruh no trains no buses shit is dead,10/31/2012 14:41,"{'type': 'Point', 'coordinates': [40.83092, -73.91907]}",1,0
2.63654E+17,"i still have my interview with @robertpowell3 to post later, hopefully tonight stupid boy-and-storm-related distractions wastin my time...",10/31/2012 14:48,,1,0
2.63655E+17,"@bonjovi i know its early, but i hope you and bruce plan on a rebuilding tour for your hometown",10/31/2012 14:53,"{'type': 'Point', 'coordinates': [40.74354024, -73.72176955]}",1,0
2.63656E+17,i was worried there would still be a storm today to ruin halloween but i guess not. #fuckyes,10/31/2012 14:58,"{'type': 'Point', 'coordinates': [43.1066925, -78.9945479]}",1,0
2.63657E+17,"carter 2 is so fucking hyped up. 
fireman amp shooter are you fucking serious fuck outta here.",10/31/2012 15:02,"{'type': 'Point', 'coordinates': [39.34848314, -76.58797014]}",1,0
2.63658E+17,@stormkingartctr thats great news,10/31/2012 15:05,"{'type': 'Point', 'coordinates': [40.6793436, -73.9635847]}",1,0
2.63659E+17,"survived  #sandy considering myself so very lucky. serious flooding just blocks away. power and internet is now back, but no transportation",10/31/2012 15:11,"{'type': 'Point', 'coordinates': [40.72034765, -74.04144603]}",1,0
2.63664E+17,even through a hurricane you couldnt call im glad thats settled. #outofmylife,10/31/2012 15:29,"{'type': 'Point', 'coordinates': [40.76388205, -73.91647132]}",1,0
2.63665E+17,@itsstephumz i just got power today. didnt have power for the last few days though. lots of tree/wire damage here.,10/31/2012 15:32,,1,0
2.63665E+17,@tomlatham breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... - youtube ,10/31/2012 15:34,,1,0
2.63668E+17,"@dmvevents: i hate when rich kids, tell you they have .you dont have money your parents do all rich kids say that",10/31/2012 15:45,"{'type': 'Point', 'coordinates': [40.88638457, -74.1560076]}",1,0
2.6367E+17,"ah the push polls are back, im not going to miss this flood of money into #pa politics #obama2012",10/31/2012 15:52,"{'type': 'Point', 'coordinates': [40.16646603, -76.71986293]}",1,0
2.63673E+17,"clarifying your personal priorities will help you focus on whats important, instead of whats urgent",10/31/2012 16:04,"{'type': 'Point', 'coordinates': [36.7221602, -78.1085808]}",1,0
2.63674E+17,sandy did more damage to the shore then the situation ever could,10/31/2012 16:09,"{'type': 'Point', 'coordinates': [35.60625649, -77.36490643]}",1,0
2.63674E+17,@sierrasparrow_ my mom said they dont because we were in a state of emergency,10/31/2012 16:11,"{'type': 'Point', 'coordinates': [40.78030396, -75.28131866]}",1,0
2.63676E+17,@blastedroyalty ive never been so lost in my life as much as i am now ._.,10/31/2012 16:17,,1,0
2.63678E+17,"@pariseracing glad to hear you made it thru the storm...so sorry about dinas parents house, but glad everyone is ok",10/31/2012 16:23,"{'type': 'Point', 'coordinates': [35.1535606, -77.0285875]}",1,0
2.63678E+17,no trainsno chefsno bistro noraback on the couch watching #thewalkingdead.  happy halloween to me,10/31/2012 16:25,"{'type': 'Point', 'coordinates': [40.7884762, -73.9525616]}",1,0
2.6368E+17,@repjimrenacci breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... -youtube ,10/31/2012 16:34,,1,0
2.63681E+17,"hm, time to recap: nycc was excellent, hween bar hopping was solid, and hcane sandy didnt hit hard. and walking dead is back. great oct.",10/31/2012 16:35,"{'type': 'Point', 'coordinates': [38.8673205, -77.22292444]}",1,0
2.63684E+17,#hurricanesandy #creek #river @ marcus hook ,10/31/2012 16:48,"{'type': 'Point', 'coordinates': [39.81937578, -75.41723368]}",1,0
2.63684E+17,to all my followers. have a safe amp happy halloween  those effected by #sandy cleanup hope ur day is productive amp full of love amp light,10/31/2012 16:50,"{'type': 'Point', 'coordinates': [42.324878, -73.749427]}",1,0
2.63685E+17,"@animalnonymous thats good. its fine up here, hardly noticeable that there was ever a hurricane",10/31/2012 16:54,"{'type': 'Point', 'coordinates': [41.74103, -74.07429]}",1,0
2.63686E+17,luncheon is served at the firehouse now. potato chowder supper tonight at 6:30. all are welcome. #reportinglive,10/31/2012 16:57,,1,0
2.63686E+17,"and now diggers on my street may have hit a gas line i wish i could blame it on sandy, but bitch aint done it #badweek #firetruckcentral",10/31/2012 16:57,"{'type': 'Point', 'coordinates': [40.92792228, -73.80958674]}",1,0
2.63688E+17,sending out prayers to all who has been affected by sandy stay safe,10/31/2012 17:04,"{'type': 'Point', 'coordinates': [40.78147265, -74.1659997]}",1,0
2.63688E+17,there could be a tornado warning and my school would still be open,10/31/2012 17:04,"{'type': 'Point', 'coordinates': [40.97475651, -73.8299572]}",1,0
2.63688E+17,@wrathofgod still in nyc. faring quite well considering #frankenstorm. :-,10/31/2012 17:05,"{'type': 'Point', 'coordinates': [40.6188512, -74.0823309]}",1,0
2.63688E+17,@montcopatch of course and you can credit phillyfirenews if you want,10/31/2012 17:05,,1,0
2.63688E+17,@notooncesdont no way. republicans are huge on your turn primary losers get next nod but never re-nom general losers. dead to them.,10/31/2012 17:05,,1,0
2.6369E+17,"@tm2leahfans 
police man and a firefighter",10/31/2012 17:12,"{'type': 'Point', 'coordinates': [38.40716553, -81.53666111]}",1,0
2.63696E+17,@thefriddle: @seanhannity get your hand back in the car thats dangerous -you two crack me up:- ,10/31/2012 17:34,"{'type': 'Point', 'coordinates': [35.45473033, -79.13878195]}",1,0
2.63696E+17,i go up to this indian guy and say happy halloween... whats ur costume and he points to his beard and says this called terrorist lmaoooo,10/31/2012 17:34,"{'type': 'Point', 'coordinates': [42.65326258, -73.77926923]}",1,0
2.63696E+17,when im #blasted im a beast at math,10/31/2012 17:35,"{'type': 'Point', 'coordinates': [42.37555328, -71.06923951]}",1,0
2.63696E+17,there is a slightttt chance hurricane sandy came through my room. ..yeah im just gonna blame it on that.,10/31/2012 17:36,"{'type': 'Point', 'coordinates': [33.58904973, -81.77406762]}",1,0
2.63697E+17,"ok, declaring a sleep-state of emergency. all hands on deck, etc.",10/31/2012 17:40,,1,0
2.637E+17,#morning #sandy #volunteersforparkcleanup#awesome  @ zone a ,10/31/2012 17:51,"{'type': 'Point', 'coordinates': [40.70349884, -73.9908371]}",1,0
2.63701E+17,i just about had an anxiety attack. drove from johnson to burlington with my gas light on. didnt think id make it.,10/31/2012 17:56,"{'type': 'Point', 'coordinates': [44.51904145, -73.25194526]}",1,0
2.63701E+17,its so awesome that republicans are opposed to rebuilding infrastructure.,10/31/2012 17:56,"{'type': 'Point', 'coordinates': [40.5281517, -74.3641057]}",1,0
2.63701E+17,opened sign missing or damaged request via iphone at 4015 foster ave ,10/31/2012 17:57,"{'type': 'Point', 'coordinates': [39.28473643, -76.56234392]}",1,0
2.63701E+17,this year i wanna go to nyc to see the tree. considering ive never gone during that time. sheltered life.,10/31/2012 17:58,,1,0
2.63703E+17,@kayleerodgers23 we arent 100% sure yet but we are almost positive its destroyed..it was right by the ocean so idk :/,10/31/2012 18:04,"{'type': 'Point', 'coordinates': [41.31707152, -75.8432269]}",1,0
2.63704E+17,"warning, around this time of day my phone mysteriously stops functioning for a while.",10/31/2012 18:08,"{'type': 'Point', 'coordinates': [40.29615833, -83.06717559]}",1,0
2.63706E+17,getting out of dodge with @dmooch97 @clutterclinic  #hurricanesandy #mplwdnj #fb,10/31/2012 18:16,"{'type': 'Point', 'coordinates': [40.78243156, -74.41534337]}",1,0
2.63707E+17,@repshimkus breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... - youtube ,10/31/2012 18:21,,1,0
2.63708E+17,wow... who want romp with hurricane sandy @ st. raymonds church ,10/31/2012 18:22,"{'type': 'Point', 'coordinates': [40.83183606, -73.85114341]}",1,0
2.63709E+17,"the gop you republicans took us to destruction you wont. accept responsibility. just reinvent to tea party, look what we got",10/31/2012 18:26,"{'type': 'Point', 'coordinates': [40.834826, -82.5103284]}",1,0
2.63709E+17,gud one..rt @prettybrown692: all them #deadbeats dads shuld dress up like #fathers for #halloween,10/31/2012 18:27,"{'type': 'Point', 'coordinates': [36.3736132, -77.6653363]}",1,0
2.6371E+17,"looking at these photos and videos of the devastation, my heart and prayers go out to everyone affected.",10/31/2012 18:33,"{'type': 'Point', 'coordinates': [40.53241485, -74.19683863]}",1,0
2.63711E+17,@congressmangt breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... -youtube ,10/31/2012 18:38,,1,0
2.63715E+17,these anti-obama we are no longer a christian nation are dead wrong. romney is not a christian he is mormon they dont believe,10/31/2012 18:53,"{'type': 'Point', 'coordinates': [40.71846401, -74.21289188]}",1,0
2.63716E+17,"@nicolebinderr yeahh i know, omfg go to the mall theres like an hour long line for a charger plug in starbucks. devastating.",10/31/2012 18:54,,1,0
